YAK/S/40266,0.9929081
YAK/S/40267,0.0
YAK/S/40272,0.008397281
YAK/S/40276,0.14241043
YAK/S/40280,0.9922854
YAK/S/40282,0.0
YAK/S/40284,0.0006916821
YAK/S/40288,0.0037697852
YAK/S/40291,0.9997723
YAK/S/40297,0.99998176
YAK/S/40298,0.0
YAK/S/40299,7.6025724e-05
YAK/S/40300,0.0
YAK/S/40305,0.99656045
YAK/S/40311,0.0
YAK/S/40318,0.0002297163
YAK/S/40320,0.0
YAK/S/40329,0.0
YAK/S/40332,0.99993837
YAK/S/40334,0.1156252
YAK/S/40335,0.0008957088
YAK/S/40336,0.9997723
YAK/S/40338,0.18104625
YAK/S/40342,0.10928351
YAK/S/40344,0.0
YAK/S/40357,0.9999026
YAK/S/40359,0.0
YAK/S/40363,0.99621534
YAK/S/40364,0.99997187
YAK/S/40365,0.014738798
YAK/S/40366,0.0
YAK/S/40368,0.9996078
YAK/S/40370,0.0091615915
YAK/S/40372,0.0
YAK/S/40378,0.0
YAK/S/40386,0.15078172
YAK/S/40391,0.002316147
YAK/S/40392,9.825826e-05
YAK/S/40395,0.020885855
YAK/S/40397,0.0
YAK/S/40398,0.0
YAK/S/40401,4.196167e-05
YAK/S/40403,0.0
YAK/S/40405,0.0
YAK/S/40406,0.0
YAK/S/40409,0.00054863095
YAK/S/40410,0.9998141
YAK/S/40413,0.08914468
YAK/S/40422,0.9997723
YAK/S/40433,0.13846305
YAK/S/40434,0.9993248
YAK/S/40438,0.0
YAK/S/40440,0.0
YAK/S/40443,0.9998507
YAK/S/40446,0.0002400279
YAK/S/40447,0.021180779
YAK/S/40458,0.15967685
YAK/S/40463,8.940697e-08
YAK/S/40465,0.99996674
YAK/S/40466,0.0
YAK/S/40470,0.0
YAK/S/40473,0.07407272
YAK/S/40474,0.0
YAK/S/40475,0.0
YAK/S/40477,0.0
YAK/S/40479,0.0011245608
YAK/S/40487,0.0
YAK/S/40489,0.999889
YAK/S/40497,0.51245385
YAK/S/40501,0.008370906
YAK/S/40503,0.000121206045
YAK/S/40509,0.1298826
YAK/S/40510,0.99994147
YAK/S/40511,0.99973416
YAK/S/40517,0.003971219
YAK/S/40519,0.0
YAK/S/40520,0.9998845
YAK/S/40525,0.17793506
YAK/S/40526,0.0011425316
YAK/S/40528,0.0
YAK/S/40536,0.06642407
YAK/S/40537,0.00029674172
YAK/S/40539,0.0
YAK/S/40541,0.0
YAK/S/40546,0.0
YAK/S/40552,0.0
YAK/S/40553,0.03889528
YAK/S/40555,5.942583e-05
YAK/S/40556,0.19323397
YAK/S/40561,0.0
YAK/S/40562,0.9997806
YAK/S/40564,0.0
YAK/S/40570,4.708767e-06
YAK/S/40572,0.99948657
YAK/S/40578,0.0
YAK/S/40579,0.999993
YAK/S/40581,0.0
YAK/S/40583,0.1393607
YAK/S/40584,0.18684024
YAK/S/40586,0.1806317
YAK/S/40596,0.0
YAK/S/40599,0.13802844
YAK/S/40604,0.15794566
YAK/S/40609,6.070733e-05
YAK/S/40611,5.453825e-05
YAK/S/40612,0.00023472309
YAK/S/40618,0.9995276
YAK/S/40620,0.999021
YAK/S/40621,0.0
YAK/S/40622,0.13461006
YAK/S/40628,0.0
YAK/S/40631,0.0024472773
YAK/S/40634,2.041459e-05
YAK/S/40638,0.0
YAK/S/40640,1.9311905e-05
YAK/S/40657,0.0
YAK/S/40658,0.00016778708
YAK/S/40665,1.0550022e-05
YAK/S/40672,0.0
YAK/S/40673,0.0
YAK/S/40681,0.14414495
YAK/S/40684,0.0
YAK/S/40685,0.0
YAK/S/40688,0.0767501
YAK/S/40693,0.0
YAK/S/40695,0.15307462
YAK/S/40697,0.99995947
YAK/S/40703,0.0
YAK/S/40704,0.18786183
YAK/S/40705,0.997155
YAK/S/40707,0.0
YAK/S/40710,0.0
YAK/S/40716,0.99945605
YAK/S/40720,0.07395372
YAK/S/40722,0.00026363134
YAK/S/40728,0.0
YAK/S/40730,0.00018030405
YAK/S/40738,0.0
YAK/S/40743,2.95043e-06
YAK/S/40755,0.026943028
YAK/S/40760,0.16827181
YAK/S/40761,4.2825937e-05
YAK/S/40767,0.12281948
YAK/S/40770,0.0
YAK/S/40777,0.0008561015
YAK/S/40782,0.0
YAK/S/40785,0.99978745
YAK/S/40787,0.0
YAK/S/40788,0.0
YAK/S/40792,0.0
YAK/S/40793,0.003970057
YAK/S/40795,0.0
YAK/S/40797,0.13465595
YAK/S/40802,0.11116198
YAK/S/40805,0.0
YAK/S/40806,0.03578642
YAK/S/40807,0.1500592
YAK/S/40810,0.0
YAK/S/40816,0.0
YAK/S/40823,0.0
YAK/S/40825,0.99988234
YAK/S/40832,0.086098164
YAK/S/40837,0.16807592
YAK/S/40851,0.9999255
YAK/S/40852,0.14444509
YAK/S/40853,0.0
YAK/S/40854,0.0
YAK/S/40855,0.99885726
YAK/S/40863,0.9995601
YAK/S/40872,0.0
YAK/S/40874,0.0
YAK/S/40875,0.0
YAK/S/40876,0.0
YAK/S/40877,0.0
YAK/S/40882,0.0
YAK/S/40886,0.0
YAK/S/40890,0.1986737
YAK/S/40892,0.0
YAK/S/40894,0.005488783
YAK/S/40896,3.1292439e-06
YAK/S/40899,0.0
YAK/S/40909,0.9999869
YAK/S/40910,1.963973e-05
YAK/S/40913,0.0022866428
YAK/S/40915,0.0
YAK/S/40917,0.1887236
YAK/S/40918,0.21019137
YAK/S/40919,0.0
YAK/S/40924,0.0
YAK/S/40926,0.0
YAK/S/40929,0.0001372695
YAK/S/40932,0.0016429126
YAK/S/40939,0.16238716
YAK/S/40945,0.0
YAK/S/40948,0.0
YAK/S/40950,0.00026378036
YAK/S/40951,0.0
YAK/S/40973,1.1086464e-05
YAK/S/40974,0.109618425
YAK/S/40982,0.9999007
YAK/S/40983,0.0
YAK/S/40984,0.13612407
YAK/S/40985,0.0
YAK/S/40995,0.0
YAK/S/40998,0.0
YAK/S/40999,0.0
YAK/S/41003,8.940697e-08
YAK/S/41006,0.00031793118
YAK/S/41007,0.1316047
YAK/S/41009,0.15436906
YAK/S/41012,0.072012424
YAK/S/41014,0.0
YAK/S/41025,0.60605407
YAK/S/41028,0.0
YAK/S/41029,0.006434232
YAK/S/41037,0.0
YAK/S/41038,0.14797527
YAK/S/41039,0.0
YAK/S/41046,0.0
YAK/S/41048,0.0
YAK/S/41058,0.0
YAK/S/41060,0.0
YAK/S/41070,0.0
YAK/S/41072,0.0
YAK/S/41074,0.0
YAK/S/41079,0.00081029534
YAK/S/41085,4.1127205e-06
YAK/S/41086,0.0
YAK/S/41088,0.0
YAK/S/41094,0.017867923
YAK/S/41103,0.0
YAK/S/41105,0.13334253
YAK/S/41106,0.0
YAK/S/41114,0.2839427
YAK/S/41117,0.15794566
YAK/S/41123,0.51982576
YAK/S/41125,0.10276207
YAK/S/41128,0.0
YAK/S/41130,0.00030243397
YAK/S/41136,0.9998907
YAK/S/41139,0.0
YAK/S/41140,0.0
YAK/S/41141,0.99989206
YAK/S/41142,0.058271527
YAK/S/41143,0.0
YAK/S/41148,0.0
YAK/S/41149,0.0007568002
YAK/S/41151,0.22944528
YAK/S/41155,0.0
YAK/S/41157,0.0
YAK/S/41165,0.10641155
YAK/S/41171,0.0
YAK/S/41172,0.99999523
YAK/S/41173,0.99996567
YAK/S/41178,0.17011487
YAK/S/41181,0.07061088
YAK/S/41182,0.99972445
YAK/S/41183,0.15144712
YAK/S/41188,0.9999213
YAK/S/41189,0.0
YAK/S/41192,0.0
YAK/S/41197,0.0
YAK/S/41200,0.9992152
YAK/S/41203,0.0014020205
YAK/S/41206,0.0
YAK/S/41210,0.0
YAK/S/41211,3.5852194e-05
YAK/S/41213,0.07802558
YAK/S/41214,0.13330007
YAK/S/41218,0.17832622
YAK/S/41219,0.99955964
YAK/S/41221,0.0
YAK/S/41226,0.13229507
YAK/S/41229,0.08776879
YAK/S/41235,0.9997442
YAK/S/41237,0.9980907
YAK/S/41238,0.0
YAK/S/41240,0.99957234
YAK/S/41242,0.0
YAK/S/41243,2.2053719e-06
YAK/S/41246,0.0
YAK/S/41254,0.0
YAK/S/41256,0.00012388825
YAK/S/41257,0.99999917
YAK/S/41261,0.006771177
YAK/S/41262,0.0
YAK/S/41266,0.00029480457
YAK/S/41276,0.9997791
YAK/S/41282,0.0
YAK/S/41283,0.0
YAK/S/41286,0.0
YAK/S/41288,0.9999083
YAK/S/41301,0.0
YAK/S/41305,0.9999416
YAK/S/41308,0.16960853
YAK/S/41311,0.0
YAK/S/41316,0.16069365
YAK/S/41320,0.00036242604
YAK/S/41322,0.26484334
YAK/S/41323,0.14309382
YAK/S/41326,0.15213463
YAK/S/41327,0.13120353
YAK/S/41336,0.10940856
YAK/S/41338,0.0
YAK/S/41353,0.0
YAK/S/41356,0.0
YAK/S/41358,0.99990547
YAK/S/41363,0.0
YAK/S/41365,0.0017891228
YAK/S/41367,0.00023832917
YAK/S/41372,0.05059004
YAK/S/41375,0.0
YAK/S/41387,0.9980273
YAK/S/41391,0.0
YAK/S/41407,0.04891455
YAK/S/41408,0.0014222562
YAK/S/41410,0.0
YAK/S/41419,0.011336654
YAK/S/41422,0.0
YAK/S/41425,0.4229999
YAK/S/41427,0.11852008
YAK/S/41428,5.185604e-06
YAK/S/41429,0.0
YAK/S/41437,0.0003952682
YAK/S/41438,0.0
YAK/S/41441,0.0
YAK/S/41457,0.19073716
YAK/S/41462,0.0
YAK/S/41467,0.0
YAK/S/41470,0.14075089
YAK/S/41480,0.15085563
YAK/S/41485,2.1070242e-05
YAK/S/41489,0.10864717
YAK/S/41497,0.19219336
YAK/S/41499,0.0
YAK/S/41503,0.0
YAK/S/41507,0.0
YAK/S/41512,0.0
YAK/S/41514,0.0008992851
YAK/S/41516,0.99971664
YAK/S/41524,0.168901
YAK/S/41536,0.00039047003
YAK/S/41541,0.12428367
YAK/S/41542,0.0026754737
YAK/S/41557,3.0994415e-06
YAK/S/41560,0.0
YAK/S/41566,0.13983786
YAK/S/41567,0.21357068
YAK/S/41568,0.0
YAK/S/41573,0.0
YAK/S/41576,0.18348038
YAK/S/41577,8.702278e-06
YAK/S/41580,0.99948657
YAK/S/41581,0.16309011
YAK/S/41583,0.9996691
YAK/S/41586,0.13677377
YAK/S/41593,0.0
YAK/S/41595,0.003475666
YAK/S/41603,0.0
YAK/S/41610,0.0
YAK/S/41611,0.9999807
YAK/S/41612,0.19285595
YAK/S/41616,0.0
YAK/S/41619,0.00034475327
YAK/S/41620,0.99908805
YAK/S/41624,0.99998856
YAK/S/41625,0.99839747
YAK/S/41626,0.9997566
YAK/S/41629,0.13745263
YAK/S/41631,0.4213475
YAK/S/41634,0.00032308698
YAK/S/41640,0.20217437
YAK/S/41641,0.11284566
YAK/S/41643,0.20895645
YAK/S/41646,0.1387361
YAK/S/41647,0.999902
YAK/S/41650,0.0
YAK/S/41658,0.08628857
YAK/S/41659,8.702278e-06
YAK/S/41663,0.0
YAK/S/41667,0.00041612983
YAK/S/41668,0.99870634
YAK/S/41669,0.13247502
YAK/S/41670,0.99999994
YAK/S/41671,0.0
YAK/S/41675,0.99717414
YAK/S/41682,0.00050237775
YAK/S/41683,0.0
YAK/S/41691,0.0
YAK/S/41692,0.9997654
YAK/S/41699,0.0
YAK/S/41706,0.16267562
YAK/S/41709,0.0
YAK/S/41712,0.99945605
YAK/S/41717,0.13761204
YAK/S/41720,0.00012388825
YAK/S/41725,0.22212034
YAK/S/41726,0.1464006
YAK/S/41732,0.0
YAK/S/41740,0.114269435
YAK/S/41741,0.0
YAK/S/41743,0.0
YAK/S/41744,0.1422213
YAK/S/41746,0.050720185
YAK/S/41752,0.099760056
YAK/S/41757,0.17085117
YAK/S/41760,0.0
YAK/S/41761,0.00054481626
YAK/S/41764,0.0
YAK/S/41767,0.11732763
YAK/S/41768,0.0661284
YAK/S/41770,0.0
YAK/S/41771,0.9997337
YAK/S/41772,1.4901161e-06
YAK/S/41780,0.00011661649
YAK/S/41784,0.9999392
YAK/S/41791,0.0
YAK/S/41792,7.95722e-06
YAK/S/41794,3.3676624e-06
YAK/S/41795,0.99975276
YAK/S/41799,4.2915344e-06
YAK/S/41801,0.9998152
YAK/S/41805,0.0745728
YAK/S/41806,0.0003668368
YAK/S/41807,0.0
YAK/S/41809,0.020188987
YAK/S/41810,0.13777947
YAK/S/41811,0.0
YAK/S/41812,0.9998409
YAK/S/41813,0.99940586
YAK/S/41814,0.14289027
YAK/S/41815,0.99998754
YAK/S/41817,0.0002860129
YAK/S/41820,0.0072030127
YAK/S/41825,0.0
YAK/S/41826,0.99999356
YAK/S/41829,0.0
YAK/S/41832,0.0
YAK/S/41836,6.0111284e-05
YAK/S/41837,0.052943856
YAK/S/41839,0.0
YAK/S/41840,0.99981725
YAK/S/41841,0.0
YAK/S/41843,0.0
YAK/S/41853,0.0
YAK/S/41854,0.13912448
YAK/S/41857,0.9997488
YAK/S/41859,0.0
YAK/S/41862,0.99940217
YAK/S/41863,0.99989706
YAK/S/41864,0.0
YAK/S/41867,0.0
YAK/S/41875,0.0
YAK/S/41878,0.0
YAK/S/41879,0.0036283731
YAK/S/41886,0.0
YAK/S/41887,0.9992833
YAK/S/41888,0.99972963
YAK/S/41893,0.0
YAK/S/41895,0.16434109
YAK/S/41897,0.0
YAK/S/41905,0.0
YAK/S/41909,0.9999715
YAK/S/41915,0.00034683943
YAK/S/41921,0.33938885
YAK/S/41925,0.000641346
YAK/S/41928,0.0
YAK/S/41929,0.0
YAK/S/41932,0.09067133
YAK/S/41941,0.0
YAK/S/41946,0.99977416
YAK/S/41947,0.065567404
YAK/S/41952,0.17372727
YAK/S/41958,0.0
YAK/S/41963,0.0
YAK/S/41964,0.0
YAK/S/41965,0.0
YAK/S/41968,0.0
YAK/S/41969,0.9997551
YAK/S/41973,0.04182002
YAK/S/41974,0.0
YAK/S/41975,0.99996954
YAK/S/41979,0.999515
YAK/S/41980,0.18773669
YAK/S/41984,0.0
YAK/S/41992,0.0005109906
YAK/S/41993,0.0
YAK/S/41994,0.0
YAK/S/41998,0.13961405
YAK/S/42003,0.15220469
YAK/S/42007,0.42178005
YAK/S/42009,0.085801035
YAK/S/42017,0.998265
YAK/S/42026,0.14965901
YAK/S/42032,0.13771555
YAK/S/42040,0.9993539
YAK/S/42044,0.19250992
YAK/S/42047,0.0
YAK/S/42050,0.0
YAK/S/42052,0.0
YAK/S/42055,0.23989409
YAK/S/42056,0.0
YAK/S/42057,0.00720343
YAK/S/42066,0.99993384
YAK/S/42067,0.0
YAK/S/42071,0.0
YAK/S/42074,0.0
YAK/S/42078,0.0
YAK/S/42083,6.070733e-05
YAK/S/42085,5.8323145e-05
YAK/S/42088,0.002693653
YAK/S/42096,0.0
YAK/S/42098,0.14626297
YAK/S/42102,0.14105022
YAK/S/42106,0.00026363134
YAK/S/42107,0.0
YAK/S/42114,0.0
YAK/S/42123,0.9999591
YAK/S/42124,0.0
YAK/S/42125,6.496906e-05
YAK/S/42130,0.0
YAK/S/42131,0.9999598
YAK/S/42135,0.001458466
YAK/S/42144,0.0
YAK/S/42147,0.0
YAK/S/42149,0.19512507
YAK/S/42154,0.0
YAK/S/42165,0.0
YAK/S/42170,0.049322307
YAK/S/42172,1.3113022e-06
YAK/S/42174,0.0
YAK/S/42184,0.99998987
YAK/S/42186,0.115919024
YAK/S/42188,0.999008
YAK/S/42189,0.12665743
YAK/S/42193,0.00011467934
YAK/S/42200,0.12088844
YAK/S/42206,0.16441357
YAK/S/42207,0.16742072
YAK/S/42212,0.0
YAK/S/42218,0.9999306
YAK/S/42219,0.0
YAK/S/42221,0.0
YAK/S/42227,0.0
YAK/S/42228,0.058154285
YAK/S/42232,0.0
YAK/S/42235,0.99685603
YAK/S/42239,0.0
YAK/S/42240,0.0
YAK/S/42242,2.6226044e-06
YAK/S/42245,0.0
YAK/S/42247,0.19601682
YAK/S/42248,0.23303542
YAK/S/42250,0.0
YAK/S/42253,0.0
YAK/S/42266,0.0
YAK/S/42268,0.0
YAK/S/42269,0.0
YAK/S/42270,0.0
YAK/S/42271,0.9999573
YAK/S/42272,0.0
YAK/S/42274,0.0012260973
YAK/S/42276,0.0
YAK/S/42277,0.0
YAK/S/42278,0.0
YAK/S/42281,0.055958897
YAK/S/42285,0.14530572
YAK/S/42286,0.101321906
YAK/S/42289,0.00020733476
YAK/S/42291,0.00013938546
YAK/S/42294,0.034164995
YAK/S/42299,0.13108182
YAK/S/42300,0.0
YAK/S/42301,0.13677377
YAK/S/42308,0.0
YAK/S/42310,0.099112004
YAK/S/42312,0.13904297
YAK/S/42316,0.0
YAK/S/42320,0.0
YAK/S/42325,0.13860425
YAK/S/42333,0.99925613
YAK/S/42334,0.9999033
YAK/S/42337,0.9999516
YAK/S/42339,0.012523204
YAK/S/42341,0.0
YAK/S/42342,8.940697e-08
YAK/S/42344,0.16946903
YAK/S/42346,0.10641155
YAK/S/42351,0.0013200641
YAK/S/42352,0.00018042326
YAK/S/42354,0.13070583
YAK/S/42359,0.0
YAK/S/42368,0.9997791
YAK/S/42369,0.9999113
YAK/S/42371,0.0
YAK/S/42374,0.0
YAK/S/42375,4.5269728e-05
YAK/S/42382,0.0
YAK/S/42383,0.0
YAK/S/42385,0.042195022
YAK/S/42397,0.18275487
YAK/S/42399,0.99973
YAK/S/42401,0.13886768
YAK/S/42402,0.13639808
YAK/S/42403,0.0
YAK/S/42406,0.08605328
YAK/S/42412,0.0
YAK/S/42417,0.005628407
YAK/S/42428,0.2081348
YAK/S/42430,0.0
YAK/S/42432,0.0
YAK/S/42434,0.99966097
YAK/S/42437,0.0664736
YAK/S/42438,0.0002785027
YAK/S/42440,0.0
YAK/S/42443,0.0
YAK/S/42444,0.14623904
YAK/S/42445,0.15769553
YAK/S/42446,0.16742072
YAK/S/42453,0.9997337
YAK/S/42455,0.21749657
YAK/S/42458,0.0
YAK/S/42460,0.0
YAK/S/42462,0.0
YAK/S/42465,0.16036996
YAK/S/42466,0.19872227
YAK/S/42467,0.08128044
YAK/S/42470,0.1639747
YAK/S/42471,0.0
YAK/S/42472,0.0
YAK/S/42474,0.9997556
YAK/S/42475,0.0767501
YAK/S/42477,0.093697816
YAK/S/42478,0.0
YAK/S/42482,0.0
YAK/S/42489,0.9997488
YAK/S/42492,0.17382157
YAK/S/42496,0.1323939
YAK/S/42497,0.0
YAK/S/42500,0.9999057
YAK/S/42501,0.99931973
YAK/S/42502,7.507205e-05
YAK/S/42504,0.150938
YAK/S/42505,0.0
YAK/S/42509,6.1690807e-06
YAK/S/42510,0.0
YAK/S/42511,0.99996483
YAK/S/42516,0.0
YAK/S/42519,9.4264746e-05
YAK/S/42523,6.0796738e-05
YAK/S/42524,0.0
YAK/S/42525,6.2286854e-05
YAK/S/42527,0.0012286901
YAK/S/42530,0.0
YAK/S/42531,0.0
YAK/S/42533,0.0
YAK/S/42538,0.1387361
YAK/S/42539,0.13761204
YAK/S/42543,0.99992096
YAK/S/42549,0.73997724
YAK/S/42550,0.0
YAK/S/42552,0.0
YAK/S/42554,0.0
YAK/S/42560,0.000105679035
YAK/S/42561,0.99952537
YAK/S/42564,0.9941002
YAK/S/42566,0.18986675
YAK/S/42567,0.99919397
YAK/S/42568,5.066395e-07
YAK/S/42576,2.9683113e-05
YAK/S/42579,0.00027826428
YAK/S/42581,0.00253129
YAK/S/42583,0.013659388
YAK/S/42584,0.9997989
YAK/S/42585,0.0
YAK/S/42586,0.0
YAK/S/42588,0.1352545
YAK/S/42589,0.0
YAK/S/42590,0.14972582
YAK/S/42591,0.13777947
YAK/S/42601,0.14474806
YAK/S/42605,0.022057384
YAK/S/42610,0.0
YAK/S/42616,0.23773903
YAK/S/42617,0.23989409
YAK/S/42622,0.1511293
YAK/S/42624,0.0057741404
YAK/S/42627,0.003471613
YAK/S/42629,0.0
YAK/S/42633,0.9999567
YAK/S/42638,4.068017e-05
YAK/S/42639,0.014252394
YAK/S/42641,0.015467316
YAK/S/42642,0.9985626
YAK/S/42643,0.0
YAK/S/42645,0.0
YAK/S/42646,0.99996686
YAK/S/42648,0.00024074316
YAK/S/42651,0.08643362
YAK/S/42652,0.0
YAK/S/42653,0.0
YAK/S/42669,0.00021028519
YAK/S/42677,0.0
YAK/S/42678,0.0
YAK/S/42681,0.99964
YAK/S/42682,0.15389681
YAK/S/42684,0.99886656
YAK/S/42687,0.15144712
YAK/S/42689,0.00030586123
YAK/S/42690,0.000646472
YAK/S/42691,0.10073578
YAK/S/42693,0.12281948
YAK/S/42694,0.9999844
YAK/S/42695,0.0
YAK/S/42698,0.0
YAK/S/42699,0.13497928
YAK/S/42700,0.0029626489
YAK/S/42701,0.0026248395
YAK/S/42702,0.057712883
YAK/S/42705,0.0
YAK/S/42708,0.0021698475
YAK/S/42709,0.0029417872
YAK/S/42711,0.0
YAK/S/42715,0.9988754
YAK/S/42717,0.07395372
YAK/S/42719,0.99996537
YAK/S/42720,0.0
YAK/S/42726,0.0
YAK/S/42727,1.3411045e-06
YAK/S/42728,0.000341475
YAK/S/42730,0.0
YAK/S/42731,0.0006034374
YAK/S/42733,0.1655885
YAK/S/42736,3.874302e-07
YAK/S/42740,0.13391227
YAK/S/42742,4.0650368e-05
YAK/S/42747,0.19894001
YAK/S/42751,0.9997673
YAK/S/42752,0.00044611096
YAK/S/42753,0.1406892
YAK/S/42761,0.0009531677
YAK/S/42762,0.99100995
YAK/S/42767,0.15640795
YAK/S/42768,0.0
YAK/S/42772,0.0
YAK/S/42786,0.0
YAK/S/42787,0.0
YAK/S/42788,2.9802322e-08
YAK/S/42792,0.0
YAK/S/42795,1.3381243e-05
YAK/S/42796,0.0011245608
YAK/S/42800,0.0
YAK/S/42804,0.0
YAK/S/42805,0.048504412
YAK/S/42806,0.17126459
YAK/S/42811,0.059307367
YAK/S/42815,0.00022372603
YAK/S/42822,0.0
YAK/S/42831,0.9999696
YAK/S/42832,0.12871891
YAK/S/42835,0.10735178
YAK/S/42839,0.0
YAK/S/42841,0.9999581
YAK/S/42849,0.12690923
YAK/S/42850,0.99978745
YAK/S/42851,0.9988298
YAK/S/42856,0.9994168
YAK/S/42860,0.0
YAK/S/42863,0.0
YAK/S/42867,0.00037959218
YAK/S/42870,5.8710575e-06
YAK/S/42871,0.0
YAK/S/42873,0.00025367737
YAK/S/42874,0.006126225
YAK/S/42877,0.0
YAK/S/42878,0.22730866
YAK/S/42879,0.19389513
YAK/S/42883,0.13948855
YAK/S/42884,0.9997574
YAK/S/42897,0.1469338
YAK/S/42899,0.20083764
YAK/S/42903,0.0
YAK/S/42906,0.15794566
YAK/S/42909,0.0
YAK/S/42912,0.0
YAK/S/42913,0.8428453
YAK/S/42914,0.0
YAK/S/42915,0.0
YAK/S/42916,0.0
YAK/S/42917,0.11805576
YAK/S/42925,0.043364763
YAK/S/42928,0.9998827
YAK/S/42929,0.0
YAK/S/42931,0.15932009
YAK/S/42935,0.9998232
YAK/S/42937,0.0
YAK/S/42939,0.0
YAK/S/42940,0.0
YAK/S/42943,0.09841719
YAK/S/42945,0.22127736
YAK/S/42955,0.0
YAK/S/42958,0.13866922
YAK/S/42960,0.0
YAK/S/42961,0.076711744
YAK/S/42963,2.1547079e-05
YAK/S/42967,0.20103157
YAK/S/42968,0.0
YAK/S/42976,0.0
YAK/S/42988,0.0757198
YAK/S/42989,0.07224342
YAK/S/42994,0.0
YAK/S/42996,0.006434232
YAK/S/42998,0.18693599
YAK/S/43002,0.0
YAK/S/43003,2.041459e-05
YAK/S/43005,6.2584877e-07
YAK/S/43008,0.0
YAK/S/43011,0.16874796
YAK/S/43019,0.00011214614
YAK/S/43023,0.07845849
YAK/S/43029,0.00013509393
YAK/S/43040,0.000706166
YAK/S/43048,0.0
YAK/S/43051,0.9999757
YAK/S/43052,0.0
YAK/S/43055,0.6123026
YAK/S/43060,0.0
YAK/S/43067,8.314848e-06
YAK/S/43071,0.0
YAK/S/43075,0.0
YAK/S/43079,0.9999341
YAK/S/43084,0.0
YAK/S/43088,0.09273964
YAK/S/43089,0.0
YAK/S/43096,0.14290392
YAK/S/43099,0.98870414
YAK/S/43101,0.0
YAK/S/43103,0.9998679
YAK/S/43104,0.2284719
YAK/S/43106,0.000893116
YAK/S/43108,0.13761204
YAK/S/43109,0.0
YAK/S/43113,1.6182661e-05
YAK/S/43115,7.852912e-05
YAK/S/43118,0.16977659
YAK/S/43119,0.0
YAK/S/43125,0.14426431
YAK/S/43128,0.00024229288
YAK/S/43131,0.0005095303
YAK/S/43140,8.940697e-08
YAK/S/43142,0.113648295
YAK/S/43143,0.05613953
YAK/S/43149,0.0
YAK/S/43150,0.0
YAK/S/43155,0.083635986
YAK/S/43157,0.9998485
YAK/S/43160,0.18376347
YAK/S/43170,0.999701
YAK/S/43173,0.07841572
YAK/S/43175,2.9057264e-05
YAK/S/43178,0.0016437471
YAK/S/43179,1.0877848e-05
YAK/S/43183,0.0
YAK/S/43185,0.0005886555
YAK/S/43186,0.16716412
YAK/S/43192,0.0
YAK/S/43193,0.0
YAK/S/43194,0.0
YAK/S/43195,0.17195654
YAK/S/43200,0.13771555
YAK/S/43202,0.14002079
YAK/S/43205,0.99998
YAK/S/43210,0.007008195
YAK/S/43213,0.00043559074
YAK/S/43215,0.0
YAK/S/43217,0.99964094
YAK/S/43219,0.0
YAK/S/43220,0.006249577
YAK/S/43223,0.0
YAK/S/43224,0.9999165
YAK/S/43227,0.0005015135
YAK/S/43229,6.0111284e-05
YAK/S/43234,0.015067995
YAK/S/43236,4.3809414e-06
YAK/S/43240,0.0
YAK/S/43241,0.99990916
YAK/S/43242,0.14105022
YAK/S/43243,0.09373748
YAK/S/43246,0.044318527
YAK/S/43247,0.004292369
YAK/S/43249,0.0
YAK/S/43251,0.0
YAK/S/43255,0.09525561
YAK/S/43257,0.0
YAK/S/43258,0.00018972158
YAK/S/43259,0.19218409
YAK/S/43263,0.9993775
YAK/S/43264,0.0
YAK/S/43266,0.043227315
YAK/S/43270,0.0
YAK/S/43272,0.19393218
YAK/S/43278,0.0
YAK/S/43279,0.17234126
YAK/S/43285,0.17005491
YAK/S/43292,0.14184988
YAK/S/43294,0.0
YAK/S/43297,0.99872154
YAK/S/43298,0.999763
YAK/S/43300,0.1944367
YAK/S/43313,0.0
YAK/S/43320,0.0
YAK/S/43323,0.9998016
YAK/S/43327,0.0
YAK/S/43328,0.0
YAK/S/43332,0.0
YAK/S/43334,1.7881393e-07
YAK/S/43337,0.0
YAK/S/43347,0.00022658706
YAK/S/43352,0.0
YAK/S/43353,0.0
YAK/S/43359,0.06741354
YAK/S/43360,0.0
YAK/S/43362,0.0
YAK/S/43365,0.0
YAK/S/43373,0.14668986
YAK/S/43376,0.0
YAK/S/43378,0.0
YAK/S/43379,0.0
YAK/S/43380,0.0
YAK/S/43382,0.0712198
YAK/S/43384,0.0
YAK/S/43387,0.0
YAK/S/43389,0.0
YAK/S/43390,0.0
YAK/S/43391,0.1190418
YAK/S/43398,0.99935836
YAK/S/43402,0.0
YAK/S/43404,0.00041863322
YAK/S/43408,0.0
YAK/S/43409,0.0
YAK/S/43412,0.15955451
YAK/S/43413,9.3221664e-05
YAK/S/43414,0.18995026
YAK/S/43415,0.052835435
YAK/S/43417,0.0
YAK/S/43419,0.14061967
YAK/S/43423,0.0
YAK/S/43424,0.0
YAK/S/43426,0.0
YAK/S/43429,0.122835994
YAK/S/43433,0.0006853938
YAK/S/43435,0.0011978447
YAK/S/43436,0.14144945
YAK/S/43440,0.0
YAK/S/43443,0.0
YAK/S/43448,0.00074473023
YAK/S/43449,0.98547685
YAK/S/43454,0.0030578673
YAK/S/43455,0.0
YAK/S/43457,0.11884728
YAK/S/43458,0.029027343
YAK/S/43464,1.5616417e-05
YAK/S/43469,0.0
YAK/S/43473,3.117323e-05
YAK/S/43476,4.196167e-05
